"2 Stim"	"Time"	"1 extraLFP"
1	0	-30.98
1	0.01	-5.19
1	0.02	23.96
1	0.03	-2.75
1	0.04	12.82
1	0.05	-8.24
1	0.06	-20.60
1	0.07	21.36
1	0.08	-5.19
1	0.09	13.73
1	0.10	-1.83
1	0.11	7.78
1	0.12	-45.01
1	0.13	52.34
1	0.14	5.19
1	0.15	-11.29
1	0.16	12.97
1	0.17	41.20
1	0.18	16.02
1	0.19	9.16
1	0.20	-10.07
1	0.21	-28.38
1	0.22	30.98
1	0.23	-29.91
1	0.24	-37.08
1	0.25	19.38
1	0.26	-64.54
1	0.27	-26.25
1	0.28	18.77
1	0.29	-1.98
1	0.30	0.46
2	0	-10.94
2	0.01	-6.19
2	0.02	25.96
2	0.03	-3.75
2	0.04	15.82
2	0.05	-8.24
2	0.06	-20.60
2	0.07	21.36
2	0.08	-5.19
2	0.09	13.73
2	0.10	-1.83
2	0.11	7.78
2	0.12	-45.01
2	0.13	52.34
2	0.14	5.19
2	0.15	-11.29
2	0.16	12.97
2	0.17	41.20
2	0.18	16.02
2	0.19	9.16
2	0.20	-10.07
2	0.21	-28.38
2	0.22	30.98
2	0.23	-29.91
2	0.24	-37.08
2	0.25	19.38
2	0.26	-64.54
2	0.27	-26.25
2	0.28	20.88
2	0.29	-2.98
2	0.30	4.46
