animal	startTime	endTime	value	dataType
2	9934	9937	0.0290628521327	chase
2	15437	15454	0.190620594465	chase
3	3414	3469	0.694983809591	chase
3	3628	3656	0.319821023843	chase
3	3682	3699	0.233683369388	chase
3	3858	3895	0.533792440113	chase
3	4734	4737	0.0296341377153	chase
6	4245	4251	0.0552363647261	chase
6	16887	16901	0.198800216221	chase
6	16915	17040	0.690504599307	chase
6	17054	17093	0.525079400016	chase
6	17108	17118	0.0661679903653	chase
7	17327	17331	0.101867013076	chase
8	4204	4213	0.10344105918	chase
8	4244	4338	0.582851659162	chase
8	4369	4562	0.676220446265	chase
8	4576	4678	0.841343387161	chase
8	4695	4699	0.0658782843368	chase
8	5149	5197	0.646006374152	chase
8	5852	5888	0.514605650346	chase
8	6046	6071	0.52559778921	chase
8	6135	6148	0.154069704879	chase
8	6199	6231	0.230709698289	chase
8	6254	6283	0.571823544092	chase
8	8185	8326	0.823494515398	chase
8	8559	8566	0.11340545421	chase
8	12063	12103	0.37746171995	chase
8	12183	12316	0.454286294548	chase
8	12428	12525	0.673455489165	chase
8	12640	12653	0.114069473974	chase
8	13100	13107	0.0476813899643	chase
8	13196	13206	0.180753105681	chase
8	13234	13466	0.714183354212	chase
8	13480	13538	0.446117622214	chase
8	13759	13879	0.606684017549	chase
8	13892	14049	0.662338649325	chase
8	14074	14187	0.583960913035	chase
8	14573	14578	0.0840508495218	chase
8	14585	14590	0.13089891327	chase
8	14608	14700	0.650704945363	chase
8	16426	16454	0.587502689745	chase
9	3589	3658	0.719138882873	chase
9	3904	3927	0.339708124672	chase
9	4210	4219	0.175133678427	chase
9	4787	4818	0.641961225463	chase
9	7698	7715	0.235645829486	chase
9	7725	7985	0.85325463729	chase
9	8230	8260	0.486702152575	chase
9	8567	8607	0.776212503989	chase
9	9015	9108	0.670934075466	chase
9	9956	10016	0.582701450183	chase
9	10074	10242	0.70776188751	chase
9	10425	10521	0.558575322567	chase
9	10973	11023	0.252585538093	chase
9	11498	11527	0.425191813811	chase
9	15444	15522	0.680894341616	chase
9	15536	15551	0.179991849887	chase
9	16919	17014	0.499491645218	chase
9	21219	21248	0.53123002352	chase
9	26616	26632	0.0810891800712	chase
9	27296	27331	0.19468769414	chase
9	27338	27353	0.152700657526	chase
9	27358	27363	0.0723812315045	chase
10	4783	4796	0.183760666918	chase
10	4908	4984	0.652582808108	chase
10	7479	7493	0.190544789789	chase
10	7515	7531	0.335478623461	chase
10	8126	8229	0.768637432373	chase
10	8342	8381	0.574555569264	chase
10	8611	8842	0.670706071909	chase
10	8925	8936	0.172380861593	chase
10	8975	9044	0.333089123789	chase
10	9074	9083	0.104827095866	chase
10	9120	9157	0.29287639122	chase
10	10072	10129	0.452075203469	chase
10	11299	11456	0.694635747102	chase
10	11479	11517	0.522433730674	chase
10	11858	11875	0.306623532016	chase
10	13042	13058	0.179550941815	chase
10	13431	13564	0.539261875104	chase
10	13589	13611	0.244151698499	chase
10	15785	15813	0.482339371143	chase
10	16259	16271	0.21702690371	chase
10	16557	16607	0.647071422373	chase
10	18371	18407	0.238081532058	chase
10	18437	18453	0.184739198419	chase
10	21184	21204	0.313715591927	chase
10	25999	26009	0.00312939427878	chase
14	3707	3787	0.66241409437	chase
14	3828	3888	0.366205061399	chase
14	3894	4039	0.657058622928	chase
14	4048	4092	0.26470531284	chase
14	4098	4135	0.440748934567	chase
14	4234	4240	0.102535108514	chase
14	4455	4491	0.184739646763	chase
14	4524	4530	0.123047362491	chase
14	4789	4895	0.41098773331	chase
14	4913	4977	0.699640820766	chase
14	5002	5008	0.102795956303	chase
14	5098	5174	0.728497549596	chase
14	5556	5561	0.118905631643	chase
14	5566	5590	0.513082327755	chase
14	5654	5679	0.157945988972	chase
14	5690	5868	0.576114349718	chase
14	6301	6336	0.490691888319	chase
14	6342	6414	0.45253588516	chase
14	6419	6479	0.710131104582	chase
14	6542	6556	0.197634969707	chase
14	7627	7659	0.510838566747	chase
14	9590	9598	0.278841725965	chase
14	10466	10496	0.518000735061	chase
14	11480	11491	0.0326716441948	chase
14	11635	11665	0.348690693839	chase
14	12494	12504	0.164060733699	chase
14	12528	12552	0.501279444345	chase
14	14371	14383	0.199481979709	chase
14	14424	14429	0.134165179572	chase
14	15749	15777	0.462349697829	chase
16	3785	3917	0.563397805571	chase
16	3922	4056	0.604345991111	chase
16	6514	6576	0.356451801806	chase
16	6594	6624	0.440493977918	chase
16	6889	7008	0.651104459309	chase
16	7272	7281	0.180830237576	chase
16	7310	7356	0.8213971317	chase
16	7410	7483	0.33702236696	chase
16	7578	7697	0.508936635005	chase
16	7744	7751	0.0827633295123	chase
16	9306	9376	0.632154761555	chase
16	12975	12994	0.220866180097	chase
16	14165	14314	0.814694642873	chase
16	14335	14408	0.512435680168	chase
16	14413	14481	0.735777965991	chase
16	14486	14525	0.522928481903	chase
16	14949	14991	0.420385369883	chase
16	17210	17224	0.18282331138	chase
16	17361	17366	0.0508650860771	chase
16	18292	18295	0.111684598304	chase
16	19902	19925	0.115280306971	chase
16	21406	21412	0.154340549993	chase
16	21681	21721	0.143286416839	chase
